Territory X Date,target
Afghanistan X 3/6/20,0.0
Afghanistan X 3/7/20,0.0
Afghanistan X 3/8/20,0.0
Afghanistan X 3/9/20,0.0
Afghanistan X 3/10/20,0.0
Afghanistan X 3/11/20,0.0
Afghanistan X 3/12/20,0.0
Afghanistan X 3/13/20,0.0
Afghanistan X 3/14/20,0.0
Afghanistan X 3/15/20,0.0
Afghanistan X 3/16/20,0.0
Afghanistan X 3/17/20,0.0
Afghanistan X 3/18/20,0.0
Afghanistan X 3/19/20,0.0
Afghanistan X 3/20/20,0.0
Afghanistan X 3/21/20,0.0
Afghanistan X 3/22/20,1.0
Afghanistan X 3/23/20,1.0
Afghanistan X 3/24/20,1.0
Afghanistan X 3/25/20,2.0
Afghanistan X 3/26/20,4.0
Afghanistan X 3/27/20,4.0
Afghanistan X 3/28/20,4.0
Afghanistan X 3/29/20,4.0
Afghanistan X 3/30/20,4.0
Afghanistan X 3/31/20,4.0
Afghanistan X 4/1/20,4.0
Afghanistan X 4/2/20,4.0
Afghanistan X 4/3/20,4.0
Afghanistan X 4/4/20,5.0
Afghanistan X 4/5/20,5.0
Afghanistan X 4/6/20,5.0
Afghanistan X 4/7/20,5.0
Afghanistan X 4/8/20,5.0
Afghanistan X 4/9/20,5.0
Afghanistan X 4/10/20,5.0
Afghanistan X 4/11/20,5.0
Afghanistan X 4/12/20,5.0
Afghanistan X 4/13/20,5.0
Afghanistan X 4/14/20,5.0
Afghanistan X 4/15/20,5.0
Afghanistan X 4/16/20,5.0
Afghanistan X 4/17/20,5.0
Afghanistan X 4/18/20,5.0
Afghanistan X 4/19/20,5.0
Afghanistan X 4/20/20,5.0
Afghanistan X 4/21/20,5.0
Afghanistan X 4/22/20,6.0
Afghanistan X 4/23/20,6.0
Afghanistan X 4/24/20,6.0
Afghanistan X 4/25/20,6.0
Afghanistan X 4/26/20,6.0
Afghanistan X 4/27/20,6.0
Afghanistan X 4/28/20,6.0
Afghanistan X 4/29/20,6.0
Afghanistan X 4/30/20,6.0
Afghanistan X 5/1/20,6.0
Afghanistan X 5/2/20,6.0
Afghanistan X 5/3/20,6.0
Afghanistan X 5/4/20,6.0
Afghanistan X 5/5/20,6.0
Afghanistan X 5/6/20,6.0
Afghanistan X 5/7/20,6.0
Afghanistan X 5/8/20,6.0
Afghanistan X 5/9/20,7.0
Afghanistan X 5/10/20,7.0
Afghanistan X 5/11/20,7.0
Afghanistan X 5/12/20,7.0
Afghanistan X 5/13/20,7.0
Afghanistan X 5/14/20,7.0
Afghanistan X 5/15/20,7.0
Afghanistan X 5/16/20,7.0
Afghanistan X 5/17/20,7.0
Afghanistan X 5/18/20,7.0
Afghanistan X 5/19/20,7.0
Afghanistan X 5/20/20,7.0
Afghanistan X 5/21/20,7.0
Afghanistan X 5/22/20,7.0
Afghanistan X 5/23/20,7.0
Afghanistan X 5/24/20,7.0
Afghanistan X 5/25/20,7.0
Afghanistan X 5/26/20,7.0
Afghanistan X 5/27/20,8.0
Afghanistan X 5/28/20,8.0
Afghanistan X 5/29/20,8.0
Afghanistan X 5/30/20,8.0
Afghanistan X 5/31/20,8.0
Afghanistan X 6/1/20,8.0
Afghanistan X 6/2/20,8.0
Afghanistan X 6/3/20,8.0
Afghanistan X 6/4/20,8.0
Afghanistan X 6/5/20,8.0
Afghanistan X 6/6/20,8.0
Afghanistan X 6/7/20,8.0
Albania X 3/6/20,0.0
Albania X 3/7/20,0.0
Albania X 3/8/20,0.0
